t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.006680000000000,0.019106452693804,0.157891075379569,0.999560582917205,0.000000000023206,0.000000245110165,0.256342911334341,0.090826578169374,0.005486138330204,0.281809977616881,0.574507265835434,0.974940266434552,0.968721170837848,0.795549395648467,0.665536906689952,0.157891075379569,3.179205005383682,1.863568851027197,7.679765035790108,138.297648857152069,0.874228592527142,
0.006690000000000,0.019089835181399,0.158360208470756,0.999559747990835,0.000000000023318,0.000000240807056,0.256542413269337,0.090554968431228,0.005493989406872,0.281318870708313,0.573991008760752,0.974879950024316,0.968657260207262,0.795133355761257,0.664251579825220,0.158360208470756,3.178391229808192,1.863564340660730,7.679763772268176,138.297642811513271,0.873301992641798,
0.006700000000000,0.019073317125075,0.158829676017343,0.999558916358747,0.000000000023431,0.000000236583498,0.256741577967870,0.090284335572191,0.005501837802260,0.280828974520971,0.573474321385648,0.974819804871747,0.968593323546998,0.794717259429733,0.662972485588149,0.158829676017343,3.177578966172387,1.863524767670438,7.679762509502930,138.297636784388686,0.872376355244983,
0.006710000000000,0.019056898335109,0.159299469584160,0.999558088039929,0.000000000023543,0.000000232437928,0.256940407776295,0.090014675807436,0.005509683535352,0.280340283001409,0.572957224047640,0.974759833803132,0.968529361004311,0.794301109400637,0.661699595148302,0.159299469584160,3.176768193558812,1.863451045732043,7.679761247494161,138.297630775717977,0.871451696803051,
0.006720000000000,0.019040578611134,0.159769580938261,0.999557263052600,0.000000000023656,0.000000228368814,0.257138905027094,0.089745985368197,0.005517526625039,0.279852790140006,0.572439736906474,0.974700039563571,0.968465372726757,0.793884908419055,0.660432879760055,0.159769580938261,3.175958891569920,1.863344065208564,7.679759986241652,138.297624785441002,0.870528033261204,
0.006730000000000,0.019024357742583,0.160240002043910,0.999556441414228,0.000000000023768,0.000000224374656,0.257337072038799,0.089478260501713,0.005525367090122,0.279366489970834,0.571921879943810,0.974640424818600,0.968401358862170,0.793468659228041,0.659172310764142,0.160240002043910,3.175151040315446,1.863204693729890,7.679758725745175,138.297618813497564,0.869605380057429,
0.006740000000000,0.019008235509126,0.160710725057684,0.999555623141551,0.000000000023881,0.000000220453988,0.257534911115938,0.089211497471180,0.005533204949311,0.278881376571514,0.571403672962990,0.974580992155793,0.968337319558638,0.793052364568252,0.657917859589118,0.160710725057684,3.174344620400027,1.863033776759446,7.679757466004490,138.297612859827666,0.868683752136086,
0.006750000000000,0.018992211681089,0.161181742323706,0.999554808250594,0.000000000023993,0.000000216605372,0.257732424548980,0.088945692555691,0.005541040221220,0.278397444063063,0.570885135588879,0.974521744086340,0.968273254964479,0.792636027177598,0.656669497752746,0.161181742323706,3.173539612911078,1.862832138148100,7.679756207019346,138.297606924371365,0.867763163961137,
0.006760000000000,0.018976286019859,0.161653046368978,0.999553996756686,0.000000000024105,0.000000212827401,0.257929614614286,0.088680842050183,0.005548872924372,0.277914686609732,0.570366287267790,0.974462683046613,0.968209165228220,0.792219649790897,0.655427196863305,0.161653046368978,3.172735999406919,1.862600580675508,7.679754948789479,138.297601007068778,0.866843629529047,
0.006770000000000,0.018960458278273,0.162124629898844,0.999553188674481,0.000000000024218,0.000000209118699,0.258126483574079,0.088416942265385,0.005556703077191,0.277433098418833,0.569847147267475,0.974403811399701,0.968145050498572,0.791803235139542,0.654190928620827,0.162124629898844,3.171933761905150,1.862339886579104,7.679753691314618,138.297595107860161,0.865925162381334,
0.006780000000000,0.018944728201003,0.162596485792554,0.999552384017972,0.000000000024330,0.000000205477916,0.258323033676405,0.088153989527754,0.005564530698009,0.276952673740556,0.569327734677185,0.974345131436935,0.968080910924416,0.791386785951186,0.652960664818267,0.162596485792554,3.171132882871273,1.862050818070896,7.679752434594483,138.297589226685858,0.865007775616806,
0.006790000000000,0.018929095524918,0.163068607098941,0.999551582800512,0.000000000024442,0.000000201903731,0.258519267155110,0.087891980179424,0.005572355805058,0.276473406867783,0.568808068407801,0.974286645379382,0.968016746654774,0.790970304949420,0.651736377342602,0.163068607098941,3.170333345207556,1.861734117842297,7.679751178628781,138.297583363486268,0.864091481903476,
0.006800000000000,0.018913559979439,0.163540987032202,0.999550785034827,0.000000000024554,0.000000198394851,0.258715186229824,0.087630910578142,0.005580178416476,0.275995292135888,0.568288167192016,0.974228355379321,0.967952557838795,0.790553794853482,0.650518038175877,0.163540987032202,3.169535132242146,1.861390509557183,7.679749923417213,138.297577518201905,0.863176293490164,
0.006810000000000,0.018898121286883,0.164013618967785,0.999549990733031,0.000000000024666,0.000000194950010,0.258910793105943,0.087370777097212,0.005587998550301,0.275518323922537,0.567768049584596,0.974170263521696,0.967888344625732,0.790137258377958,0.649305619396176,0.164013618967785,3.168738227718415,1.861020698333368,7.679748668959471,138.297571690773424,0.862262222217802,
0.006820000000000,0.018882779162791,0.164486496438378,0.999549199906645,0.000000000024778,0.000000191567968,0.259106089974626,0.087111576125437,0.005595816224474,0.275042496647470,0.567247733962676,0.974112371825551,0.967824107164929,0.789720698232501,0.648099093178548,0.164486496438378,3.167942615784544,1.860625371212723,7.679747415255236,138.297565881141566,0.861349279530435,
0.006830000000000,0.018867533316251,0.164959613129992,0.999548412566613,0.000000000024890,0.000000188247509,0.259301079012789,0.086853304067053,0.005603631456835,0.274567804772289,0.566727238526128,0.974054682245435,0.967759845605796,0.789304117121555,0.646898431795873,0.164959613129992,3.167148280983342,1.860205197620125,7.679746162304182,138.297560089247156,0.860437476485943,
0.006840000000000,0.018852383450203,0.165432962878150,0.999547628723312,0.000000000025002,0.000000184987445,0.259495762383110,0.086595957341674,0.005611444265129,0.274094242800232,0.566206581297971,0.973997196672790,0.967695560097794,0.788887517744095,0.645703607619670,0.165432962878150,3.166355208242291,1.859760829811466,7.679744910105972,138.297554315031135,0.859526823766474,
0.006850000000000,0.018837329261742,0.165906539664162,0.999546848386572,0.000000000025114,0.000000181786611,0.259690142234038,0.086339532384226,0.005619254666996,0.273621805275942,0.565685780124834,0.973939916937317,0.967631250790420,0.788470902793363,0.644514593120867,0.165906539664162,3.165563382863824,1.859292903310902,7.679743658660267,138.297548558434613,0.858617331688606,
0.006860000000000,0.018822370442400,0.166380337611494,0.999546071565686,0.000000000025225,0.000000178643865,0.259884220699802,0.086084025644889,0.005627062679982,0.273150486785237,0.565164852677468,0.973882844808316,0.967566917833189,0.788054274956623,0.643331360870503,0.166380337611494,3.164772790515819,1.858802037337574,7.679742407966717,138.297542819398700,0.857709010213244,
0.006870000000000,0.018807506678433,0.166854350982236,0.999545298269424,0.000000000025337,0.000000175558091,0.260077999900429,0.085829433589030,0.005634868321527,0.272680281954864,0.564643816451296,0.973825981996006,0.967502561375614,0.787637636914922,0.642153883540406,0.166854350982236,3.163983417222319,1.858288835221995,7.679741158024965,138.297537097864733,0.856801868955247,
0.006880000000000,0.018792737651080,0.167328574173643,0.999544528506051,0.000000000025448,0.000000172528194,0.260271481941767,0.085575752697146,0.005642671608974,0.272211185452259,0.564122688767010,0.973769330152820,0.967438181567199,0.787220991342853,0.640982133903808,0.167328574173643,3.163195249354465,1.857753884812311,7.679739908834645,138.297531393774108,0.855895917192814,
0.006890000000000,0.018778063036830,0.167803001714777,0.999543762283336,0.000000000025559,0.000000169553101,0.260464668915507,0.085322979464795,0.005650472559566,0.271743191985297,0.563601486771212,0.973712890874681,0.967373778557414,0.786804340908335,0.639816084835924,0.167803001714777,3.162408273621641,1.857197758870646,7.679738660395384,138.297525707068331,0.854991163876610,
0.006900000000000,0.018763482507670,0.168277628263222,0.999542999608564,0.000000000025670,0.000000166631763,0.260657562899216,0.085071110402535,0.005658271190443,0.271276296302041,0.563080227437084,0.973656665702251,0.967309352495688,0.786387688272389,0.638655709314494,0.168277628263222,3.161622477062835,1.856621015459733,7.679737412706807,138.297520037689054,0.854087617638657,
0.006910000000000,0.018748995731328,0.168752448601885,0.999542240488553,0.000000000025781,0.000000163763151,0.260850165956364,0.084820142035864,0.005666067518644,0.270810493190482,0.562558927565103,0.973600656122162,0.967244903531390,0.785971036088935,0.637500980420280,0.168752448601885,3.160837847038192,1.856024198320028,7.679736165768527,138.297514385578012,0.853185286800989,
0.006920000000000,0.018734602371504,0.169227457635881,0.999541484929662,0.000000000025892,0.000000160946258,0.261042480136363,0.084570070905147,0.005673861561110,0.270345777478283,0.562037603783785,0.973544863568225,0.967180431813820,0.785554387004583,0.636351871337525,0.169227457635881,3.160054371220784,1.855407837237518,7.679734919580153,138.297508750677139,0.852284179384072,
0.006930000000000,0.018720302088098,0.169702650389488,0.999540732937804,0.000000000026002,0.000000158180096,0.261234507474606,0.084320893565560,0.005681653334677,0.269882144032514,0.561516272550464,0.973489289422610,0.967115937492188,0.785137743658437,0.635208355354382,0.169702650389488,3.159272037588561,1.854772448402417,7.679733674141290,138.297503132928426,0.851384303115007,
0.006940000000000,0.018706094537427,0.170178022003185,0.999539984518460,0.000000000026112,0.000000155463698,0.261426249992510,0.084072606587022,0.005689442856083,0.269419587759390,0.560994950152100,0.973433935017013,0.967051420715609,0.784721108681908,0.634070405863302,0.170178022003185,3.158490834416519,1.854118534758944,7.679732429451533,138.297497532273979,0.850485665435513,
0.006950000000000,0.018691979372436,0.170653567730761,0.999539239676684,0.000000000026222,0.000000152796118,0.261617709697557,0.083825206554130,0.005697230141963,0.268958103603997,0.560473652706118,0.973378801633794,0.966986881633086,0.784304484698530,0.632937996361389,0.170653567730761,3.157710750269034,1.853446586346383,7.679731185510473,138.297491948656130,0.849588273509694,
0.006960000000000,0.018677956242897,0.171129282936496,0.999538498417123,0.000000000026332,0.000000150176426,0.261808888583347,0.083578690066094,0.005705015208852,0.268497686550026,0.559952396161274,0.973323890507098,0.966922320393498,0.783887874323778,0.631811100450730,0.171129282936496,3.156931773992394,1.852757080631617,7.679729942317695,138.297486382017212,0.848692134231602,
0.006970000000000,0.018664024795610,0.171605163092417,0.999537760744021,0.000000000026442,0.000000147603715,0.261999788629647,0.083333053736672,0.005712798073184,0.268038331619500,0.559431196298543,0.973269202823953,0.966857737145589,0.783471280164905,0.630689691838687,0.171605163092417,3.156153894707522,1.852050482833323,7.679728699872778,138.297480832299726,0.847797254232602,
0.006980000000000,0.018650184674587,0.172081203775616,0.999537026661229,0.000000000026552,0.000000145077093,0.262190411802441,0.083088294194107,0.005720578751293,0.267580033872497,0.558910068732039,0.973214739725346,0.966793132037956,0.783054704820771,0.629573744338162,0.172081203775616,3.155377101802862,1.851327246238018,7.679727458175298,138.297475299446376,0.846903639888532,
0.006990000000000,0.018636435521235,0.172557400665642,0.999536296172221,0.000000000026661,0.000000142595687,0.262380760053990,0.082844408081058,0.005728357259409,0.267122788406877,0.558389028909949,0.973160502307279,0.966728505219040,0.782638150881686,0.628463231867837,0.172557400665642,3.154601384927451,1.850587812508137,7.679726217224824,138.297469783399919,0.846011297326680,
0.007000000000000,0.018622776974532,0.173033749541957,0.999535569280099,0.000000000026770,0.000000140158642,0.262570835322886,0.082601392054537,0.005736133613667,0.266666590358002,0.557868092115499,0.973106491621802,0.966663856837110,0.782221620929256,0.627358128452380,0.173033749541957,3.153826733984159,1.849832611982334,7.679724977020923,138.297464284103256,0.845120232432567,
0.007010000000000,0.018609208671196,0.173510246281451,0.999534845987604,0.000000000026879,0.000000137765120,0.262760639534114,0.082359242785844,0.005743907830095,0.266211434898458,0.557347273467924,0.973052708678031,0.966599187040259,0.781805117536236,0.626258408222636,0.173510246281451,3.153053139123101,1.849062063968174,7.679723737563152,138.297458801499459,0.844230450856556,
0.007020000000000,0.018595730245849,0.173986886856030,0.999534126297126,0.000000000026988,0.000000135414300,0.262950174599111,0.082117956960497,0.005751679924627,0.265757317237773,0.556826587923479,0.972999154443137,0.966534495976391,0.781388643266387,0.625164045415778,0.173986886856030,3.152280590735209,1.848276577027397,7.679722498851070,138.297453335531742,0.843341958020282,
0.007030000000000,0.018582341331172,0.174463667330250,0.999533410210712,0.000000000027096,0.000000133105378,0.263139442415833,0.081877531278174,0.005759449913094,0.265304232622141,0.556306050276442,0.972945829843321,0.966469783793208,0.780972200674337,0.624075014375452,0.174463667330250,3.151509079445967,1.847476549253936,7.679721260884224,138.297447886143431,0.842454759122903,
0.007040000000000,0.018569041558057,0.174940583859027,0.999532697730076,0.000000000027205,0.000000130837564,0.263328444868818,0.081637962452640,0.005767217811227,0.264852176334133,0.555785675160159,0.972892735764773,0.966405050638207,0.780555792305452,0.622991289551886,0.174940583859027,3.150738596109306,1.846662368544838,7.679720023662163,138.297442453277938,0.841568859147197,
