t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.006500000000000,0.031405695570150,0.106531650559035,0.999887091139191,0.000000000000906,0.000000000085669,0.425160522644755,0.081977580549155,0.006678831624781,0.520190762707694,0.878575872816447,0.994994658282552,0.973521097180970,0.855142863470650,0.922209574276754,0.106531650559035,3.327539421011125,0.447061874013757,7.679731829960184,138.300213194126485,0.986861025038047,
0.006510000000000,0.031391642773531,0.106638060903341,0.999886931916519,0.000000000000907,0.000000000082684,0.425605975193051,0.081698175384862,0.006689592050813,0.519545963627517,0.878512044985785,0.994987804690805,0.973470683721168,0.854884653603602,0.920473774637605,0.106638060903341,3.326853011379479,0.459554199179979,7.679730390216248,138.300207127651646,0.986609428586064,
0.006520000000000,0.031377283652273,0.106747422579605,0.999886769215647,0.000000000000908,0.000000000079806,0.426050535626860,0.081419860581027,0.006700347664696,0.518901977777469,0.878446749219172,0.994980845471256,0.973420264301682,0.854626444953818,0.918712158142415,0.106747422579605,3.326143046865549,0.472475350478893,7.679728950702340,138.300201070669203,0.986350821570398,
0.006530000000000,0.031362608853104,0.106859836792955,0.999886602908383,0.000000000000909,0.000000000077032,0.426494194217112,0.081142632905301,0.006711098367732,0.518258804457927,0.878379951765227,0.994973776012747,0.973369838723989,0.854368234709258,0.916925468363475,0.106859836792955,3.325409171990569,0.485829122974489,7.679727511424152,138.300195023212524,0.986084968525454,
0.006540000000000,0.031347609142325,0.106975405555777,0.999886432864988,0.000000000000911,0.000000000074357,0.426936940953818,0.080866489162191,0.006721844058411,0.517616442980647,0.878311617711903,0.994966591583815,0.973319406783175,0.854110019968898,0.915114514403096,0.106975405555777,3.324651099047798,0.499617621502116,7.679726072387559,138.300188985316311,0.985811632652311,
0.006550000000000,0.031332275454725,0.107094231284430,0.999886258954548,0.000000000000912,0.000000000071780,0.427378765555331,0.080591426192057,0.006732584632467,0.516974892668720,0.878241711006260,0.994959287336821,0.973268968267979,0.853851797743457,0.913280166426723,0.107094231284430,3.323868615081198,0.513841109707084,7.679724633598617,138.300182957016432,0.985530576820144,
0.006560000000000,0.031316598944841,0.107216416362432,0.999886081045384,0.000000000000914,0.000000000069294,0.427819657479534,0.080317440869945,0.006743319982960,0.516334152856476,0.878170194480765,0.994951858313055,0.973218522960853,0.853593564956549,0.911423350428805,0.107216416362432,3.323061588283901,0.528497874878847,7.679723195063569,138.300176938350091,0.985241564647252,
0.006570000000000,0.031300571039973,0.107342062674293,0.999885899005504,0.000000000000915,0.000000000066899,0.428259605936994,0.080044530104251,0.006754050000376,0.515694222889355,0.878097029886396,0.994944299448877,0.973168070638064,0.853335318446283,0.909545042316924,0.107342062674293,3.322229973612770,0.543584113368064,7.679721756788834,138.300170929355687,0.984944361651301,
0.006580000000000,0.031284183494284,0.107471271115203,0.999885712703088,0.000000000000917,0.000000000064589,0.428698599906116,0.079772690835216,0.006764774572734,0.515055102123719,0.878022177932750,0.994936605582899,0.973117611069819,0.853077054967317,0.907646261420524,0.107471271115203,3.321373817422787,0.559093841139426,7.679720318781012,138.300164930072839,0.984638736455729,
0.006590000000000,0.031267428443208,0.107604141082832,0.999885522007009,0.000000000000919,0.000000000062363,0.429136628150282,0.079501920033253,0.006775493585728,0.514416789926614,0.877945598335245,0.994928771464217,0.973067144020430,0.852818771193392,0.905728063547827,0.107604141082832,3.320493260942572,0.575018833536419,7.679718881046875,138.300158940542275,0.984324462036855,
0.006600000000000,0.031250298457344,0.107740769958346,0.999885326787382,0.000000000000922,0.000000000060217,0.429573679236956,0.079232214697114,0.006786206922868,0.513779285675486,0.877867249869407,0.994920791761683,0.973016669248508,0.852560463720330,0.903791533727330,0.107740769958346,3.319588542439882,0.591348597617963,7.679717443593364,138.300152960805889,0.984001316994132,
0.006610000000000,0.031232786594943,0.107881252584445,0.999885126916137,0.000000000000924,0.000000000058148,0.430009741558663,0.078963571851898,0.006796914465654,0.513142588757841,0.877787090432135,0.994912661074179,0.972966186507186,0.852302129069513,0.901837778777855,0.107881252584445,3.318659997962755,0.608070379493769,7.679716006427582,138.300146990906597,0.983669086824385,
0.006620000000000,0.031214886452124,0.108025680748626,0.999884922267607,0.000000000000926,0.000000000056153,0.430444803355749,0.078695988546918,0.006807616093757,0.512506698570860,0.877705077109680,0.994904373941850,0.972915695544384,0.852043763691804,0.899867919853056,0.108025680748626,3.317708060586351,0.625169207976855,7.679714569556789,138.300141030888398,0.983327565179839,
0.006630000000000,0.031196592209930,0.108174142680106,0.999884712719129,0.000000000000929,0.000000000054230,0.430878852740793,0.078429461853430,0.006818311685218,0.511871614520964,0.877621166252011,0.994895924858225,0.972865196103094,0.851785363971919,0.897883085102641,0.108174142680106,3.316733258145244,0.642627974646643,7.679713132988392,138.300135080796110,0.982976555089386,
0.006640000000000,0.031177898677397,0.108326722568655,0.999884498151640,0.000000000000932,0.000000000052376,0.431311877724475,0.078163988862256,0.006829001116664,0.511237336023331,0.877535313553071,0.994887308283131,0.972814687921698,0.851526926233203,0.895884402583532,0.108326722568655,3.315736209483013,0.660427549145629,7.679711696729937,138.300129140675523,0.982615870122894,
0.006650000000000,0.031158801329896,0.108483500113217,0.999884278450273,0.000000000000934,0.000000000050589,0.431743866242733,0.077899566681300,0.006839684263532,0.510603862501377,0.877447474136363,0.994878518656310,0.972764170734316,0.851268446742787,0.893872993540558,0.108483500113217,3.314717619302329,0.678546927293899,7.679710260789099,138.300123210573219,0.982245335479404,
0.006660000000000,0.031139296342096,0.108644550107496,0.999884053504937,0.000000000000937,0.000000000048866,0.432174806184961,0.077636192432998,0.006850361000308,0.509971193386197,0.877357602645192,0.994869550411609,0.972713644271175,0.851009921717074,0.891849966158880,0.108644550107496,3.313678271746232,0.696963408475130,7.679708825173674,138.300117290536434,0.981864788981814,
0.006670000000000,0.031119380615027,0.108809942068748,0.999883823210868,0.000000000000940,0.000000000047205,0.432604685423023,0.077373863251699,0.006861031200770,0.509339328115969,0.877265653336823,0.994860397991621,0.972663108258994,0.850751347327529,0.889816409870343,0.108809942068748,3.312619022882041,0.715652797793051,7.679707389891570,138.300111380613089,0.981474081962931,
0.006680000000000,0.031099051796857,0.108979739914906,0.999883587469158,0.000000000000944,0.000000000045603,0.433033491840822,0.077112576281030,0.006871694738243,0.508708266135335,0.877171580179734,0.994851055862635,0.972612562421396,0.850492719706700,0.887773390274476,0.108979739914906,3.311540792291126,0.734589627771825,7.679705954950787,138.300105480851641,0.981073080030586,
0.006690000000000,0.031078308297163,0.109154001693893,0.999883346187237,0.000000000000947,0.000000000044059,0.433461213364155,0.076852328671243,0.006882351485857,0.508078006894758,0.877075336953130,0.994841518529758,0.972562006479327,0.850234034954435,0.885721944713191,0.109154001693893,3.310444553989065,0.753747393911876,7.679704520359410,138.300099591301006,0.980661663702578,
0.006700000000000,0.031057149294613,0.109332779367666,0.999883099279317,0.000000000000950,0.000000000042571,0.433887837990604,0.076593117576576,0.006893001316803,0.507448549849861,0.876976877347848,0.994831780552057,0.972511440151490,0.849975289144232,0.883663078517248,0.109332779367666,3.309331326910884,0.773098798227046,7.679703086125599,138.300093712010465,0.980239728905516,
0.006710000000000,0.031035574738120,0.109516118652166,0.999882846666780,0.000000000000954,0.000000000041135,0.434313353819186,0.076334940152658,0.006903644104594,0.506819894460755,0.876876155067775,0.994821836557586,0.972460863154778,0.849716478329674,0.881597761923392,0.109516118652166,3.308202165195282,0.792615994971802,7.679701652257575,138.300087843029530,0.979807187334907,
0.006720000000000,0.031013585341698,0.109704058913068,0.999882588278513,0.000000000000958,0.000000000039752,0.434737749079530,0.076077793553972,0.006914279723322,0.506192040191364,0.876773123930938,0.994811681258155,0.972410275204721,0.849457598550884,0.879526927644159,0.109704058913068,3.307058148491057,0.812270833091861,7.679700218763607,138.300081984407996,0.979363966677016,
0.006730000000000,0.030991182573330,0.109896633116045,0.999882324051186,0.000000000000962,0.000000000038417,0.435161012160330,0.075821674931390,0.006924908047912,0.505564986508744,0.876667737969460,0.994801309463721,0.972359676015923,0.849198645840964,0.877451469058367,0.109896633116045,3.305900372489821,0.832035090457417,7.679698785651998,138.300076136195656,0.978910010695931,
0.006740000000000,0.030968368638290,0.110093867829176,0.999882053929470,0.000000000000966,0.000000000037131,0.435583131636863,0.075566581429816,0.006935528954366,0.504938732882412,0.876559951527595,0.994790716096262,0.972309065302500,0.848939616232359,0.875372238979255,0.110093867829176,3.304729939863510,0.851880695615221,7.679697352931076,138.300070298442307,0.978445279191854,
0.006750000000000,0.030945146457436,0.110295783274260,0.999881777866190,0.000000000000970,0.000000000035891,0.436004096297386,0.075312510185934,0.006946142320006,0.504313278783683,0.876449719357177,0.994779896203059,0.972258442778506,0.848680505763096,0.873290048949336,0.110295783274260,3.303547951755405,0.871779933570339,7.679695920609180,138.300064471197658,0.977969747838788,
0.006760000000000,0.030921519641039,0.110502393423106,0.999881495822420,0.000000000000974,0.000000000034695,0.436423895168229,0.075059458326093,0.006956748023698,0.503688623685023,0.876336996709827,0.994768844969258,0.972207808158357,0.848421310482872,0.871205669005899,0.110502393423106,3.302355499941285,0.891705632928088,7.679694488694643,138.300058654511218,0.977483407911494,
0.006770000000000,0.030897492458774,0.110713706134327,0.999881207767523,0.000000000000978,0.000000000033542,0.436842517537451,0.074807422964321,0.006967345946077,0.503064767059416,0.876221739425393,0.994757557729658,0.972157161157233,0.848162026458944,0.869119827858682,0.110713706134327,3.301153659745058,0.911631332543894,7.679693057195788,138.300052848432273,0.976986265912869,
0.006780000000000,0.030873069806486,0.110929723325852,0.999880913679122,0.000000000000983,0.000000000032430,0.437259952976937,0.074556401200495,0.006977935969748,0.502441708379753,0.876103904016149,0.994746029979656,0.972106501491473,0.847902649781794,0.867033213420939,0.110929723325852,3.299943483762251,0.931531426604116,7.679691626120916,138.300047053009678,0.976478343113646,
0.006790000000000,0.030848257170360,0.111150441178207,0.999880613543033,0.000000000000988,0.000000000031358,0.437676191362842,0.074306390118662,0.006988517979484,0.501819447118252,0.875983447746365,0.994734257385288,0.972055828878952,0.847643176570535,0.864946473636741,0.111150441178207,3.298725996416434,0.951381287764062,7.679690195478287,138.300041268291949,0.975959675016758,
0.006800000000000,0.030823060589117,0.111375850363587,0.999880307353135,0.000000000000992,0.000000000030325,0.438091222894328,0.074057386785521,0.006999091862403,0.501197982745891,0.875860328706974,0.994722235792344,0.972005143039431,0.847383602978055,0.862860217550312,0.111375850363587,3.297502189348775,0.971157368579992,7.679688765276118,138.300035494327034,0.975430310758698,
0.006810000000000,0.030797486614793,0.111605936295871,0.999879995111201,0.000000000000997,0.000000000029328,0.438505038110538,0.073809388249066,0.007009657508139,0.500577314731884,0.875734505885084,0.994709961234536,0.971954443694905,0.847123925195858,0.860775016567202,0.111605936295871,3.296273017620061,0.990837281978755,7.679687335522567,138.300029731162283,0.974890312459925,
0.006820000000000,0.030771542272648,0.111840679396934,0.999879676826688,0.000000000001003,0.000000000028367,0.438917627905800,0.073562391537389,0.007020214808991,0.499957442543175,0.875605939228215,0.994697429940702,0.971903730569915,0.846864139458618,0.858691405861743,0.111840679396934,3.295039396687835,1.010399861908436,7.679685906225735,138.300023978844507,0.974339754535838,
0.006830000000000,0.030745235020707,0.112080055374907,0.999879352516489,0.000000000001008,0.000000000027440,0.439328983543055,0.073316393657650,0.007030763660060,0.499338365643969,0.875474589703169,0.994684638341048,0.971853003391845,0.846604242048413,0.856609885890218,0.112080055374907,3.293802200108649,1.029825205609364,7.679684477393638,138.300018237419749,0.973778722979091,
0.006840000000000,0.030718572709344,0.112324035510396,0.999879022204655,0.000000000001013,0.000000000026546,0.439739096665532,0.073071391595195,0.007041303959377,0.498720083495290,0.875340419349519,0.994671583072455,0.971802261891204,0.846344229298651,0.854530923974293,0.112324035510396,3.292562257906594,1.049094699144854,7.679683049034220,138.300012506933257,0.973207314623166,
0.006850000000000,0.030691563541319,0.112572586947036,0.999878685922093,0.000000000001019,0.000000000025685,0.440147959306700,0.072827382312833,0.007051835608006,0.498102595554571,0.875203391327757,0.994658260982853,0.971751505801877,0.846084097597686,0.852454955924222,0.112572586947036,3.291320355543840,1.068191027946348,7.679681621155330,138.300006787429510,0.972625636396160,
0.006860000000000,0.030664216032590,0.112825672983189,0.999878343706243,0.000000000001024,0.000000000024854,0.440555563898556,0.072584362750263,0.007062358510146,0.497485901275279,0.875063469962181,0.994644669134704,0.971700734861360,0.845823843392121,0.850382387676123,0.112825672983189,3.290077233426359,1.087098174170805,7.679680193764725,138.300001078952135,0.972033804572744,
