t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.005920000000000,0.020640507242406,0.124331613455968,0.999630384376525,0.000000000016613,0.000000998894660,0.239998410759420,0.114640201418558,0.004880079246523,0.323202358114016,0.610711370084177,0.979647243661476,0.973492232641757,0.826804011672281,0.783684700412654,0.124331613455968,3.248199029965026,1.638940065097246,7.679863264123896,138.298166985792989,0.944945820213822,
0.005930000000000,0.020617791065338,0.124724016310691,0.999629456942589,0.000000000016621,0.000000979756743,0.240230978065007,0.114282033365481,0.004888191398721,0.322598573475679,0.610296563532970,0.979590689157558,0.973430645759791,0.826399442758725,0.781841861063078,0.124724016310691,3.247148379913035,1.647178788519913,7.679861944239625,138.298159357204412,0.944066068916046,
0.005940000000000,0.020595087904916,0.125118602811504,0.999628526704548,0.000000000016633,0.000000961009767,0.240463020502191,0.113925176635955,0.004896299478050,0.321996557130139,0.609879547272830,0.979533749435400,0.973369026042216,0.825994659309423,0.780007219011419,0.125118602811504,3.246103288029254,1.655188278310360,7.679860625045006,138.298151751530241,0.943182727681396,
0.005950000000000,0.020572401641503,0.125515322793944,0.999627593841981,0.000000000016651,0.000000942645266,0.240694539699412,0.113569626329304,0.004904403493467,0.321396301812448,0.609460338569057,0.979476435997958,0.973307373449547,0.825589661585286,0.778180768407106,0.125515322793944,3.245063676928890,1.662973077332410,7.679859306542972,138.298144168723610,0.942295929521537,
0.005960000000000,0.020549736029797,0.125914127056570,0.999626658530833,0.000000000016673,0.000000924654965,0.240925537354887,0.113215377551554,0.004912503454584,0.320797800183000,0.609038955302574,0.979418760333891,0.973245687948566,0.825184449941749,0.776362501750879,0.125914127056570,3.244029467971502,1.670537706694874,7.679857988736361,138.298136608736911,0.941405804636259,
0.005970000000000,0.020527094701165,0.126314967356789,0.999625720943415,0.000000000016700,0.000000907030775,0.241156015233461,0.112862425415940,0.004920599371645,0.320201044832650,0.608615415940202,0.979360733906851,0.973183969512165,0.824779024826178,0.774552409999100,0.126314967356789,3.243000581511732,1.677886659866330,7.679856671627923,138.298129071522027,0.940512480431886,
0.005980000000000,0.020504481166038,0.126717796405424,0.999624781248416,0.000000000016730,0.000000889764786,0.241385975163530,0.112510765043387,0.004928691255495,0.319606028287683,0.608189739505669,0.979302368145362,0.973122218119192,0.824373386775330,0.772750482661208,0.126717796405424,3.241976937129029,1.685024397370769,7.679855355220317,138.298121557030186,0.939616081542949,
0.005990000000000,0.020481898816345,0.127122567860148,0.999623839610925,0.000000000016765,0.000000872849268,0.241615419034059,0.112160391562979,0.004936779117560,0.319012743014639,0.607761945551350,0.979243674433275,0.973060433754296,0.823967536412832,0.770956707890842,0.127122567860148,3.240958453837881,1.691955342021206,7.679854039516116,138.298114065212019,0.938716729856803,
0.006000000000000,0.020459350927981,0.127529236317885,0.999622896192443,0.000000000016804,0.000000856276663,0.241844348791671,0.111811300112411,0.004944862969820,0.318421181424981,0.607332054130751,0.979184664100770,0.972998616407782,0.823561474446719,0.769171072571060,0.127529236317885,3.239945050279926,1.698683874651157,7.679852724517812,138.298106596017647,0.937814544540875,
0.006010000000000,0.020436840663301,0.127937757306299,0.999621951150921,0.000000000016847,0.000000840039581,0.242072766437825,0.111463485838428,0.004952942824789,0.317831335879625,0.606900085771718,0.979125348415907,0.972936766075457,0.823155201666995,0.767393562394096,0.127937757306299,3.238936644899255,1.705214330306519,7.679851410227809,138.298099149396592,0.936909642072262,
0.006020000000000,0.020414371073631,0.128348087274462,0.999621004640777,0.000000000016893,0.000000824130801,0.242300674026067,0.111116943897242,0.004961018695487,0.317243198693318,0.606466061450391,0.979065738576694,0.972874882758487,0.822748718943251,0.765624161936035,0.128348087274462,3.237933156102110,1.711550994862894,7.679850096648433,138.298091725297894,0.936002136269415,
0.006030000000000,0.020391945101788,0.128760183582785,0.999620056812940,0.000000000016942,0.000000808543262,0.242528073659371,0.110771669454937,0.004969090595422,0.316656762138875,0.606030002565883,0.979005845703655,0.972812966463254,0.822342027222311,0.763862854726773,0.128760183582785,3.236934502402126,1.717698102035770,7.679848783781931,138.298084323670054,0.935092138325657,
0.006040000000000,0.020369565584603,0.129174004492322,0.999619107814882,0.000000000016994,0.000000793270062,0.242754967487547,0.110427657687863,0.004977158538566,0.316072018451273,0.605591930915692,0.978945680832893,0.972751017201215,0.821935127525935,0.762109623315576,0.129174004492322,3.235940602552159,1.723659830753153,7.679847471630473,138.298076944461087,0.934179756844326,
0.006050000000000,0.020347235255442,0.129589509153483,0.999618157790657,0.000000000017050,0.000000778304454,0.242981357704743,0.110084903783006,0.004985222539336,0.315488959831607,0.605151868671825,0.978885254909611,0.972689034988761,0.821528020948548,0.760364449332573,0.129589509153483,3.234951375663702,1.729440302862373,7.679846160196155,138.298069587618613,0.933265097875324,
0.006060000000000,0.020324956746716,0.130006657594269,0.999617206880944,0.000000000017108,0.000000763639841,0.243207246547009,0.109743402938350,0.004993282612569,0.314907578450908,0.604709838357647,0.978824578782096,0.972627019847086,0.821120708655031,0.758627313546434,0.130006657594269,3.233966741314806,1.735043581144703,7.679844849481001,138.298062253089682,0.932348264952882,
0.006070000000000,0.020302732592381,0.130425410708062,0.999616255223088,0.000000000017169,0.000000749269777,0.243432636289952,0.109403150363224,0.005001338773508,0.314327866453821,0.604265862825421,0.978763663196132,0.972564971802049,0.820713191878539,0.756898195918522,0.130425410708062,3.232986619647352,1.740473667613304,7.679843539486963,138.298054940820947,0.931429359134367,
0.006080000000000,0.020280565230419,0.130845730241056,0.999615302951152,0.000000000017233,0.000000735187958,0.243657529246451,0.109064141278628,0.005009391037778,0.313749815962159,0.603819965234558,0.978702518789827,0.972502890884044,0.820305471918374,0.755177075653737,0.130845730241056,3.232010931454497,1.745734502071678,7.679842230215919,138.298047650758662,0.930508479039967,
0.006090000000000,0.020258457005295,0.131267578779359,0.999614350195957,0.000000000017299,0.000000721388224,0.243881927764461,0.108726370917558,0.005017439421369,0.313173419078320,0.603372169030544,0.978641156088853,0.972440777127875,0.819897550137895,0.753463931248296,0.131267578779359,3.231039598259017,1.750829960911476,7.679840921669686,138.298040382848654,0.929585720893107,
0.006100000000000,0.020236410170397,0.131690919735842,0.999613397085137,0.000000000017367,0.000000707864550,0.244105834224881,0.108389834525303,0.005025483940617,0.312598667888578,0.602922497924543,0.978579585502055,0.972378630572628,0.819489427962474,0.751758740534641,0.131690919735842,3.230072542383243,1.755763856129952,7.679839613850008,138.298033137036356,0.928661178561458,
0.006110000000000,0.020214426890436,0.132115717336760,0.999612443743182,0.000000000017438,0.000000694611050,0.244329251039493,0.108054527359740,0.005033524612189,0.312025554466253,0.602470975873671,0.978517817317443,0.972316451261545,0.819081106877495,0.750061480723679,0.132115717336760,3.229109687011245,1.760539934548811,7.679838306758571,138.298025913266770,0.927734943598411,
0.006120000000000,0.020192509243831,0.132541936608208,0.999611490291496,0.000000000017511,0.000000681621967,0.244552180648975,0.107720444691609,0.005041561453062,0.311454070874758,0.602017627061916,0.978455861698528,0.972254239241910,0.818672588426393,0.748372128444516,0.132541936608208,3.228150956243853,1.765161877217455,7.679837000396992,138.298018711484588,0.926807105284902,
0.006130000000000,0.020170659225044,0.132969543362430,0.999610536848443,0.000000000017586,0.000000668891674,0.244774625520980,0.107387581804778,0.005049594480508,0.310884209170518,0.601562475881698,0.978393728681002,0.972191994564924,0.818263874208741,0.746690659781870,0.132969543362430,3.227196275147071,1.769633298984909,7.679835694766829,138.298011531634103,0.925877750671482,
0.006140000000000,0.020148878746897,0.133398504184035,0.999609583529404,0.000000000017663,0.000000656414671,0.244996588148281,0.107055933996501,0.005057623712078,0.310315961405793,0.601105546916061,0.978331428169732,0.972129717285594,0.817854965878375,0.745017050311289,0.133398504184035,3.226245569794408,1.773957748225810,7.679834389869583,138.298004373659353,0.924946964620543,
0.006150000000000,0.020127169642838,0.133828786416143,0.999608630446823,0.000000000017742,0.000000644185580,0.245218071046985,0.106725496577651,0.005065649165589,0.309749319631364,0.600646864921479,0.978268969936068,0.972067407462619,0.817445865141563,0.743351275132348,0.133828786416143,3.225298767303606,1.778138706706906,7.679833085706696,138.297997237504006,0.924014829848599,
0.006160000000000,0.020105533669181,0.134260358146495,0.999607677710267,0.000000000017822,0.000000632199145,0.245439076754806,0.106396264872953,0.005073670859102,0.309184275899130,0.600186454811258,0.978206363615447,0.972005065158278,0.817036573755214,0.741693308899927,0.134260358146495,3.224355795868205,1.782179589581536,7.679831782279551,138.297990123111418,0.923081426968548,
0.006170000000000,0.020083972507296,0.134693188193550,0.999606725426475,0.000000000017905,0.000000620450226,0.245659607829402,0.106068234221205,0.005081688810916,0.308620822264584,0.599724341639537,0.978143618705267,0.971942690438324,0.816627093525129,0.740043125853706,0.134693188193550,3.223416584784368,1.786083745500442,7.679830479589476,138.297983030424660,0.922146834531847,
0.006180000000000,0.020062487765768,0.135127246092597,0.999605773699411,0.000000000017989,0.000000608933798,0.245879666846775,0.105741399975478,0.005089703039547,0.308058950789188,0.599260550585852,0.978080744563038,0.971880283371877,0.816217426304290,0.738400699845990,0.135127246092597,3.222481064473347,1.789854456828149,7.679829177637746,138.297975959386463,0.921211129070527,
0.006190000000000,0.020041080982506,0.135562502081906,0.999604822630321,0.000000000018074,0.000000597644950,0.246099256399726,0.105415757503318,0.005097713563718,0.307498653542651,0.598795106940274,0.978017750404775,0.971817844031319,0.815807573991196,0.736766004367969,0.135562502081906,3.221549166499946,1.793494939954942,7.679827876425585,138.297968909939357,0.920274385138991,
0.006200000000000,0.020019753626820,0.135998927088931,0.999603872317780,0.000000000018161,0.000000586578880,0.246318379096372,0.105091302186930,0.005105720402346,0.306939922605105,0.598328036089085,0.977954645303640,0.971755372492198,0.815397538528229,0.735139012574509,0.135998927088931,3.220620823587319,1.797008345695202,7.679826575954164,138.297961882025589,0.919336675355538,
0.006210000000000,0.019998507101444,0.136436492716600,0.999602922857751,0.000000000018249,0.000000575730893,0.246537037558715,0.104768029423353,0.005113723574527,0.306382750069183,0.597859363500992,0.977891438188807,0.971692868833123,0.814987321900064,0.733519697307560,0.136436492716600,3.219695969628410,1.800397759763584,7.679825276224604,138.297954875587209,0.918398070443571,
0.006220000000000,0.019977342744530,0.136875171229679,0.999601974343633,0.000000000018339,0.000000565096398,0.246755234421267,0.104445934624627,0.005121723099525,0.305827128042010,0.597389114713868,0.977828137844545,0.971630333135674,0.814576926132119,0.731908031118278,0.136875171229679,3.218774539694306,1.803666203321116,7.679823977237977,138.297947890565922,0.917458639272438,
0.006230000000000,0.019956261831584,0.137314935541262,0.999601026866318,0.000000000018430,0.000000554670908,0.246972972329728,0.104125013217950,0.005129718996761,0.305273048647097,0.596917315321988,0.977764752909503,0.971567765484304,0.814166353289035,0.730303986287933,0.137314935541262,3.217856470039797,1.806816633583953,7.679822678995312,138.297940926903266,0.916518448897869,
0.006240000000000,0.019935265577369,0.137755759199368,0.999600080514236,0.000000000018522,0.000000544450035,0.247190253939715,0.103805260645825,0.005137711285801,0.304720504026155,0.596443990963773,0.977701291876191,0.971505165966249,0.813755605473205,0.728707534847676,0.137755759199368,3.216941698106355,1.809851944488025,7.679821381497587,138.297933984540578,0.915577564601976,
0.006250000000000,0.019914355137765,0.138197616373677,0.999599135373413,0.000000000018616,0.000000534429489,0.247407081915542,0.103486672366200,0.005145699986344,0.304169486340817,0.595969167310001,0.977637763090641,0.971442534671436,0.813344684823324,0.727118648597232,0.138197616373677,3.216030162522787,1.812774967403370,7.679820084745739,138.297927063418996,0.914636049932786,
0.006260000000000,0.019893531611578,0.138640481842410,0.999598191527519,0.000000000018710,0.000000524605076,0.247623458929046,0.103169243852595,0.005153685118211,0.303619987774287,0.595492870052502,0.977574174752244,0.971379871692399,0.812933593512989,0.725537299122591,0.138640481842410,3.215121803103756,1.815588471892405,7.679818788740659,138.297920163479404,0.913693966743269,
0.006270000000000,0.019872796042314,0.139084330979353,0.999597249057919,0.000000000018806,0.000000514972694,0.247839387658465,0.102852970594229,0.005161666701339,0.303072000532899,0.595015124893290,0.977510534913740,0.971317177124191,0.812522333749327,0.723963457812749,0.139084330979353,3.214216560846377,1.818295166506847,7.679817493483198,138.297913284662599,0.912751375229854,
0.006280000000000,0.019852149419908,0.139529139741055,0.999596308043721,0.000000000018902,0.000000505528333,0.248054870787352,0.102537848096127,0.005169644755765,0.302525516847608,0.594535957534150,0.977446851481374,0.971254451064303,0.812110907771658,0.722397095875556,0.139529139741055,3.213314377925054,1.820897699618396,7.679816198974165,138.297906426909123,0.911808333970403,
